,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name,playlist,genre,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,danceability_original,energy_original,loudness_original,speechiness_original,acousticness_original,instrumentalness_original,liveness_original,valence_original,tempo_original,duration_ms_original,time_signature_original
1613,0.951113525,0.546837834,0.8880924859999999,1,0.12605042,0.023491564,0.0,0.201917066,0.145866245,0.339643908,audio_features,0pT1DW5RUHelpBMyEgWwaU,spotify:track:0pT1DW5RUHelpBMyEgWwaU,https://api.spotify.com/v1/tracks/0pT1DW5RUHelpBMyEgWwaU,https://api.spotify.com/v1/audio-analysis/0pT1DW5RUHelpBMyEgWwaU,0.10901017199999999,0.75,Sh!t: Future ,This Is Future,Rap,0,0,1,0,0,0,0,0,0,0,0,0,0.935,0.544,-6.504,0.113,0.0234,0.0,0.215,0.159,105.99,289787,4
1615,0.8044541009999999,0.525690267,0.886537047,1,0.117647059,0.00108187,0.0,0.34465513600000003,0.377567141,0.601153861,audio_features,06Gyf2pFDVmN5K8XAawG96,spotify:track:06Gyf2pFDVmN5K8XAawG96,https://api.spotify.com/v1/tracks/06Gyf2pFDVmN5K8XAawG96,https://api.spotify.com/v1/audio-analysis/06Gyf2pFDVmN5K8XAawG96,0.026569761,0.75,No Cap: Future Young Thug ,This Is Future,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.8,0.523,-6.577999999999999,0.107,0.00108,0.0,0.35200000000000004,0.379,147.05700000000002,144142,4
1617,0.79359044,0.440092969,0.8889753020000001,1,0.154061625,0.06365230599999999,0.0,0.082100438,0.238546603,0.237961513,audio_features,3IJPE9ICRq5PxVZxdv1sEv,spotify:track:3IJPE9ICRq5PxVZxdv1sEv,https://api.spotify.com/v1/tracks/3IJPE9ICRq5PxVZxdv1sEv,https://api.spotify.com/v1/audio-analysis/3IJPE9ICRq5PxVZxdv1sEv,0.085385499,0.75,Incredible: Future ,This Is Future,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.79,0.43799999999999994,-6.462000000000001,0.133,0.0634,0.0,0.1,0.247,90.022,248050,4
1619,0.829440521,0.474331888,0.8783394640000001,1,0.12605042,0.042367113,0.0,0.204000834,0.249078462,0.53147009,audio_features,53CUl8RvJqbBPm31SiSg7Q,spotify:track:53CUl8RvJqbBPm31SiSg7Q,https://api.spotify.com/v1/tracks/53CUl8RvJqbBPm31SiSg7Q,https://api.spotify.com/v1/audio-analysis/53CUl8RvJqbBPm31SiSg7Q,0.03494201,0.75,(Bonus) Itchin: Future ,This Is Future,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.823,0.47200000000000003,-6.968,0.113,0.0422,0.0,0.217,0.257,136.114,158933,4
1621,0.5904399779999999,0.904332432,0.886957436,1,0.165266106,0.105419477,0.00043889999999999993,0.08835174,0.834649816,0.854774004,audio_features,7liAO2OqrFMVvM7oiLo0m0,spotify:track:7liAO2OqrFMVvM7oiLo0m0,https://api.spotify.com/v1/tracks/7liAO2OqrFMVvM7oiLo0m0,https://api.spotify.com/v1/audio-analysis/7liAO2OqrFMVvM7oiLo0m0,0.06437195400000001,0.75,Nice For What: Drake ,Who We Be,Rap,0,0,0,0,0,0,0,0,1,0,0,0,0.603,0.899,-6.558,0.141,0.105,0.00043099999999999996,0.106,0.813,186.885,210926,4
1623,0.540467137,0.619343781,0.898896479,0,0.284313725,0.21485749899999998,0.0,0.27068139199999997,0.751448131,0.9891236520000001,audio_features,7uAbIeiw12MKjpUQnH0SjL,spotify:track:7uAbIeiw12MKjpUQnH0SjL,https://api.spotify.com/v1/tracks/7uAbIeiw12MKjpUQnH0SjL,https://api.spotify.com/v1/audio-analysis/7uAbIeiw12MKjpUQnH0SjL,0.051111979,0.75,Sit Back Down: Not3s Maleek Berry ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,1,0,0,0.557,0.616,-5.99,0.226,0.214,0.0,0.281,0.7340000000000001,207.983,187500,4
1625,0.708853884,0.6777513490000001,0.868124015,0,0.224089636,0.394576818,0.0,0.086267972,0.899947341,0.31428062,audio_features,7aIC4z5XBdEAI9kqycYxMV,spotify:track:7aIC4z5XBdEAI9kqycYxMV,https://api.spotify.com/v1/tracks/7aIC4z5XBdEAI9kqycYxMV,https://api.spotify.com/v1/audio-analysis/7aIC4z5XBdEAI9kqycYxMV,0.052580278,0.75,Vice Versa (feat. WSTRN): One Acen WSTRN ,Who We Be,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.7120000000000001,0.674,-7.454,0.183,0.39299999999999996,0.0,0.10400000000000001,0.875,102.007,190094,4
1627,0.38077132,0.7220605379999999,0.8924855490000001,0,0.14425770300000001,0.21084142399999997,0.0,0.060220879000000005,0.578725645,0.265407099,audio_features,4i8ObH2xPP4DSNniUJlgar,spotify:track:4i8ObH2xPP4DSNniUJlgar,https://api.spotify.com/v1/tracks/4i8ObH2xPP4DSNniUJlgar,https://api.spotify.com/v1/audio-analysis/4i8ObH2xPP4DSNniUJlgar,0.067002326,0.75,Check (with RAYE): Kojo Funds RAYE ,Who We Be,Rap,0,0,0,1,0,0,0,0,0,0,0,0,0.41,0.718,-6.295,0.126,0.21,0.0,0.079,0.57,94.33200000000001,215573,4
1629,0.514394351,0.811685945,0.89357856,0,0.387955182,0.189757035,1.68e-06,0.110231298,0.530279094,0.537360384,audio_features,4fRFGGrfPAwIczB47434AL,spotify:track:4fRFGGrfPAwIczB47434AL,https://api.spotify.com/v1/tracks/4fRFGGrfPAwIczB47434AL,https://api.spotify.com/v1/audio-analysis/4fRFGGrfPAwIczB47434AL,0.038798982999999995,1.0,I See You Shining: Nines ,Who We Be,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.5329999999999999,0.807,-6.242999999999999,0.3,0.18899999999999997,1.65e-06,0.127,0.524,137.039,165747,5
1631,0.705594785,0.41189621200000004,0.82036784,0,0.263305322,0.636545287,0.0,0.093561159,0.735650342,0.25979062399999997,audio_features,3BtuFNhfEdIsC1zcq7gj5d,spotify:track:3BtuFNhfEdIsC1zcq7gj5d,https://api.spotify.com/v1/tracks/3BtuFNhfEdIsC1zcq7gj5d,https://api.spotify.com/v1/audio-analysis/3BtuFNhfEdIsC1zcq7gj5d,0.063344031,0.75,Mariah: Koomz ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,1,0,0,0.7090000000000001,0.41,-9.726,0.21100000000000002,0.634,0.0,0.111,0.7190000000000001,93.45,209110,4
1633,0.922868007,0.634449186,0.910310037,1,0.254901961,0.07198566,0.0,0.090435507,0.393364929,0.594219234,audio_features,1jr1BnpXymcf2i97mTR8tJ,spotify:track:1jr1BnpXymcf2i97mTR8tJ,https://api.spotify.com/v1/tracks/1jr1BnpXymcf2i97mTR8tJ,https://api.spotify.com/v1/audio-analysis/1jr1BnpXymcf2i97mTR8tJ,0.101289432,0.75,Walk It Talk It: Migos Drake ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,1,0,0,0.909,0.631,-5.447,0.205,0.0717,0.0,0.10800000000000001,0.39399999999999996,145.968,276147,4
1635,0.783813145,0.740187025,0.911024698,0,0.37394958,0.345379909,0.0,0.10814753099999999,0.542917325,0.30500261100000003,audio_features,4USHZ3omhEBGjHLD9BIJYs,spotify:track:4USHZ3omhEBGjHLD9BIJYs,https://api.spotify.com/v1/tracks/4USHZ3omhEBGjHLD9BIJYs,https://api.spotify.com/v1/audio-analysis/4USHZ3omhEBGjHLD9BIJYs,0.064360067,0.75,No Words: Dave MoStack ,Who We Be,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.7809999999999999,0.736,-5.412999999999999,0.29,0.344,0.0,0.125,0.536,100.55,210905,4
1637,0.536121673,0.486416212,0.8197162379999999,0,0.281512605,0.146584238,0.0,0.073244426,0.791469194,0.494141545,audio_features,5kJEUjZUh1xPRUHQc8hEnq,spotify:track:5kJEUjZUh1xPRUHQc8hEnq,https://api.spotify.com/v1/tracks/5kJEUjZUh1xPRUHQc8hEnq,https://api.spotify.com/v1/audio-analysis/5kJEUjZUh1xPRUHQc8hEnq,0.062239128,1.0,Rihanna: Yxng Bane ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.5529999999999999,0.484,-9.757,0.22399999999999998,0.146,0.0,0.0915,0.772,130.252,207158,5
1639,0.805540467,0.6988989170000001,0.902175512,0,0.306722689,0.211845443,7.96e-05,0.092519275,0.34702475,0.326685261,audio_features,5BhRfzO3MokDQVJUKurRTV,spotify:track:5BhRfzO3MokDQVJUKurRTV,https://api.spotify.com/v1/tracks/5BhRfzO3MokDQVJUKurRTV,https://api.spotify.com/v1/audio-analysis/5BhRfzO3MokDQVJUKurRTV,0.08347172900000001,0.75,YRF (feat. Fredo & Not3s): GRM Daily Fredo Not3s ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,0,1,0,0.8009999999999999,0.695,-5.834,0.242,0.21100000000000002,7.82e-05,0.11,0.35,103.955,244669,4
1641,0.627376426,0.566978375,0.904950079,0,0.156862745,0.244978055,7.73e-06,0.047301521,0.6893101629999999,0.528833785,audio_features,1BMiiLHQUmQ23hzsdBmOHn,spotify:track:1BMiiLHQUmQ23hzsdBmOHn,https://api.spotify.com/v1/tracks/1BMiiLHQUmQ23hzsdBmOHn,https://api.spotify.com/v1/audio-analysis/1BMiiLHQUmQ23hzsdBmOHn,0.074002502,1.0,Pushing Up: NSG Not3s ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,1,0,0,0.637,0.564,-5.702000000000001,0.135,0.244,7.59e-06,0.0666,0.675,135.7,227940,5
1643,0.507876154,0.46728269899999997,0.855491329,0,0.28571428600000004,0.175700775,0.0,0.046780579,0.784096893,0.5373221770000001,audio_features,7amMgNDcObIDkIXv4xcvc2,spotify:track:7amMgNDcObIDkIXv4xcvc2,https://api.spotify.com/v1/tracks/7amMgNDcObIDkIXv4xcvc2,https://api.spotify.com/v1/audio-analysis/7amMgNDcObIDkIXv4xcvc2,0.059787623,1.0,Barking: Ramz ,Who We Be,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.527,0.465,-8.055,0.22699999999999998,0.175,0.0,0.0661,0.765,137.033,202827,5
1645,0.577403585,0.553887024,0.837877036,0,0.308123249,0.535139414,1.64e-05,0.098770577,0.496577146,0.320578459,audio_features,09QDTOldsJkM9ykxdTtAlf,spotify:track:09QDTOldsJkM9ykxdTtAlf,https://api.spotify.com/v1/tracks/09QDTOldsJkM9ykxdTtAlf,https://api.spotify.com/v1/audio-analysis/09QDTOldsJkM9ykxdTtAlf,0.06667798700000001,0.75,Unsigned: Hardy Caprio One Acen ,Who We Be,Rap,0,0,0,0,1,0,0,0,0,0,0,0,0.591,0.551,-8.892999999999999,0.243,0.5329999999999999,1.6100000000000002e-05,0.11599999999999999,0.49200000000000005,102.99600000000001,215000,4
1647,0.8392178159999999,0.651568646,0.899064635,1,0.302521008,0.492970635,0.0,0.094603042,0.991574513,0.25745997800000003,audio_features,40Rt7th5q02OzIZC6VGYLd,spotify:track:40Rt7th5q02OzIZC6VGYLd,https://api.spotify.com/v1/tracks/40Rt7th5q02OzIZC6VGYLd,https://api.spotify.com/v1/audio-analysis/40Rt7th5q02OzIZC6VGYLd,0.051999525,0.75,Sekkle Down (feat. J Hus): Burna Boy J Hus ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.8320000000000001,0.648,-5.982,0.239,0.491,0.0,0.11199999999999999,0.9620000000000001,93.084,189068,4
1649,0.662140141,0.828805404,0.9471361009999999,1,0.077170868,0.058732615,0.0,0.327984997,0.48604528700000005,0.321329869,audio_features,4qQj5RXJk7zaz5EUIgs5y1,spotify:track:4qQj5RXJk7zaz5EUIgs5y1,https://api.spotify.com/v1/tracks/4qQj5RXJk7zaz5EUIgs5y1,https://api.spotify.com/v1/audio-analysis/4qQj5RXJk7zaz5EUIgs5y1,0.053221032,0.75,Mind On It (feat. Jess Glynne): Yungen Jess Glynne ,Who We Be,Rap,1,0,0,0,0,0,0,0,0,0,0,0,0.669,0.8240000000000001,-3.695,0.0781,0.0585,0.0,0.336,0.48200000000000004,103.11399999999999,191226,4
1651,0.892449756,0.628407024,0.851875985,0,0.39915966399999997,0.555219785,0.0,0.07834965599999999,0.473407056,0.537551421,audio_features,3pDCJrLA21lxGHltpDAXO5,spotify:track:3pDCJrLA21lxGHltpDAXO5,https://api.spotify.com/v1/tracks/3pDCJrLA21lxGHltpDAXO5,https://api.spotify.com/v1/audio-analysis/3pDCJrLA21lxGHltpDAXO5,0.034959557,0.75,Fortnite: Boogz ,Who We Be,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.8809999999999999,0.625,-8.227,0.308,0.5529999999999999,0.0,0.0964,0.47,137.069,158964,4
1653,0.565453558,0.601217294,0.883279033,0,0.512605042,0.604416694,2.63e-06,0.09564492599999999,0.6535018429999999,0.245985048,audio_features,7r7NTwtWAhPRtzylDu3hnE,spotify:track:7r7NTwtWAhPRtzylDu3hnE,https://api.spotify.com/v1/tracks/7r7NTwtWAhPRtzylDu3hnE,https://api.spotify.com/v1/audio-analysis/7r7NTwtWAhPRtzylDu3hnE,0.07784306099999999,0.75,Hangman: Dave ,Who We Be,Rap,0,0,0,0,1,0,0,0,0,0,0,0,0.58,0.598,-6.733,0.389,0.602,2.58e-06,0.113,0.6409999999999999,91.28200000000001,234725,4
1655,0.8837588270000001,0.489437293,0.9091539670000001,1,0.302521008,0.038752646,0.000237271,0.043759115999999994,0.499736704,0.301430227,audio_features,19e7nxjjaxsdxJpUe0LYQQ,spotify:track:19e7nxjjaxsdxJpUe0LYQQ,https://api.spotify.com/v1/tracks/19e7nxjjaxsdxJpUe0LYQQ,https://api.spotify.com/v1/audio-analysis/19e7nxjjaxsdxJpUe0LYQQ,0.043607465,0.75,Linguo: Giggs Donae'o ,Who We Be,Rap,0,0,0,0,0,1,0,0,0,0,0,0,0.873,0.48700000000000004,-5.502000000000001,0.239,0.0386,0.000233,0.0632,0.495,99.98899999999999,174242,4
1657,0.7240630090000001,0.505549726,0.787283237,0,0.18907563,0.141564145,0.0,0.15815795,0.34491837799999997,0.313987697,audio_features,4ld1agzHHo9hhOvHwCmHUj,spotify:track:4ld1agzHHo9hhOvHwCmHUj,https://api.spotify.com/v1/tracks/4ld1agzHHo9hhOvHwCmHUj,https://api.spotify.com/v1/audio-analysis/4ld1agzHHo9hhOvHwCmHUj,0.059519322,0.75,Dollar Pound Cake: T MULLA ,Who We Be,Rap,0,0,0,0,1,0,0,0,0,0,0,0,0.726,0.503,-11.3,0.158,0.141,0.0,0.17300000000000001,0.348,101.961,202353,4
1659,0.9206952740000001,0.43304377899999996,0.8447503940000001,0,0.368347339,0.128511904,0.0,0.060325067999999996,0.684044234,0.332849374,audio_features,7hv3kNKnWab3ahaSpuya8c,spotify:track:7hv3kNKnWab3ahaSpuya8c,https://api.spotify.com/v1/tracks/7hv3kNKnWab3ahaSpuya8c,https://api.spotify.com/v1/audio-analysis/7hv3kNKnWab3ahaSpuya8c,0.051404054000000005,0.75,Super Soaker: Hardy Caprio ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,0,1,0,0.907,0.431,-8.566,0.28600000000000003,0.128,0.0,0.0791,0.67,104.92299999999999,188016,4
1661,0.538294405,0.737165944,0.921008933,0,0.532212885,0.26706646300000003,0.0,0.098770577,0.407056345,0.53845566,audio_features,6zxHWziAkg9JMa0TnDShuE,spotify:track:6zxHWziAkg9JMa0TnDShuE,https://api.spotify.com/v1/tracks/6zxHWziAkg9JMa0TnDShuE,https://api.spotify.com/v1/audio-analysis/6zxHWziAkg9JMa0TnDShuE,0.053296315,1.0,I Heard: Sneakbo Yungen ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,1,0,0,0.555,0.733,-4.938,0.40299999999999997,0.266,0.0,0.11599999999999999,0.40700000000000003,137.211,191359,5
1663,0.809885932,0.692856754,0.9038150290000001,0,0.11484593800000001,0.08333106900000001,0.0,0.076891019,0.601895735,0.352997364,audio_features,0riQ6IQJuLzpCw9N94D4a3,spotify:track:0riQ6IQJuLzpCw9N94D4a3,https://api.spotify.com/v1/tracks/0riQ6IQJuLzpCw9N94D4a3,https://api.spotify.com/v1/audio-analysis/0riQ6IQJuLzpCw9N94D4a3,0.09684378,0.75,Finders Keepers - Remix: Mabel Kojo Funds Burna Boy Don-E ,Who We Be,Rap,0,0,0,0,1,0,0,0,0,0,0,0,0.805,0.6890000000000001,-5.756,0.105,0.083,0.0,0.095,0.5920000000000001,108.087,268293,4
1665,0.771863118,0.7270956740000001,0.923236994,0,0.19047619,0.023591966000000002,0.0,0.400916858,0.47235387,0.269781836,audio_features,2B6K8LaerZKyDsBhw7sIyc,spotify:track:2B6K8LaerZKyDsBhw7sIyc,https://api.spotify.com/v1/tracks/2B6K8LaerZKyDsBhw7sIyc,https://api.spotify.com/v1/audio-analysis/2B6K8LaerZKyDsBhw7sIyc,0.061077055,0.75,Body Close: Sneakbo Team Salut Afro B ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.77,0.723,-4.832,0.159,0.0235,0.0,0.406,0.469,95.01899999999999,205105,4
1667,0.529603476,0.777447025,0.899800315,0,0.471988796,0.670681918,0.0,0.265471973,0.637704055,0.175167794,audio_features,3BtCDRg16qmuYNZxYdjeQv,spotify:track:3BtCDRg16qmuYNZxYdjeQv,https://api.spotify.com/v1/tracks/3BtCDRg16qmuYNZxYdjeQv,https://api.spotify.com/v1/audio-analysis/3BtCDRg16qmuYNZxYdjeQv,0.08605908300000001,0.75,Hate To Say: Tory Lanez ,Who We Be,Rap,0,0,0,0,0,0,0,0,0,0,0,1,0.547,0.773,-5.947,0.36,0.6679999999999999,0.0,0.276,0.626,80.161,249240,4
1669,0.5024443239999999,0.628407024,0.879726747,1,0.459383754,0.107427514,0.0,0.27484892699999997,0.639810427,0.306378074,audio_features,2MuqyO1d2xcdIvIdB9PnDu,spotify:track:2MuqyO1d2xcdIvIdB9PnDu,https://api.spotify.com/v1/tracks/2MuqyO1d2xcdIvIdB9PnDu,https://api.spotify.com/v1/audio-analysis/2MuqyO1d2xcdIvIdB9PnDu,0.074797217,0.75,Bim Bam: Lotto Boyzz Vianni ,Who We Be,Rap,0,0,0,0,0,0,1,0,0,0,0,0,0.522,0.625,-6.902,0.35100000000000003,0.107,0.0,0.285,0.628,100.766,229344,4
1671,0.65127648,0.597189186,0.881807672,1,0.021988796,0.141564145,0.0,0.17795374,0.290152712,0.645283307,audio_features,0tpGg3rFODJyRHgIk9COH9,spotify:track:0tpGg3rFODJyRHgIk9COH9,https://api.spotify.com/v1/tracks/0tpGg3rFODJyRHgIk9COH9,https://api.spotify.com/v1/audio-analysis/0tpGg3rFODJyRHgIk9COH9,0.07299552299999999,0.75,Love The Way: Fetty Wap ,Who We Be,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.659,0.594,-6.803,0.0387,0.141,0.0,0.192,0.29600000000000004,153.987,226161,4
1673,0.7457903309999999,0.720046484,0.908586442,0,0.24929972,0.296183001,0.0,0.192540113,0.675618747,0.371668004,audio_features,46c3VY303oO0Woy6LCSeRN,spotify:track:46c3VY303oO0Woy6LCSeRN,https://api.spotify.com/v1/tracks/46c3VY303oO0Woy6LCSeRN,https://api.spotify.com/v1/audio-analysis/46c3VY303oO0Woy6LCSeRN,0.053860087,0.75,Certified (feat. Shakka): Wiley Shakka ,Who We Be,Rap,0,0,0,0,0,1,0,0,0,0,0,0,0.746,0.716,-5.529,0.201,0.295,0.0,0.20600000000000002,0.662,111.01899999999999,192355,4
1675,0.87724063,0.511591888,0.922143983,0,0.096358543,0.029616077,0.0,0.022087935,0.698788836,0.307855424,audio_features,2H9zpvV33I48HE5jnNvWVB,spotify:track:2H9zpvV33I48HE5jnNvWVB,https://api.spotify.com/v1/tracks/2H9zpvV33I48HE5jnNvWVB,https://api.spotify.com/v1/audio-analysis/2H9zpvV33I48HE5jnNvWVB,0.037244647,0.75,Fine Girl: ZieZie ,Who We Be,Rap,0,0,0,0,0,0,0,1,0,0,0,0,0.867,0.509,-4.8839999999999995,0.0918,0.0295,0.0,0.0424,0.684,100.99799999999999,163001,4
1677,0.552417165,0.62639297,0.92113505,0,0.11484593800000001,0.21887357300000002,0.0,0.037507814,0.934702475,0.39672563299999997,audio_features,3CmDfdlhSnRvoNeCwXWvh1,spotify:track:3CmDfdlhSnRvoNeCwXWvh1,https://api.spotify.com/v1/tracks/3CmDfdlhSnRvoNeCwXWvh1,https://api.spotify.com/v1/audio-analysis/3CmDfdlhSnRvoNeCwXWvh1,0.064580256,0.75,Fine Line (with Not3s): Mabel Not3s ,Who We Be,Rap,0,0,0,1,0,0,0,0,0,0,0,0,0.568,0.623,-4.9319999999999995,0.105,0.218,0.0,0.0572,0.9079999999999999,114.954,211294,4
1679,0.900054318,0.716018376,0.91283237,1,0.352941176,0.518071099,0.0,0.052406750999999994,0.870458136,0.358836715,audio_features,1N4yqk8ZBwS81QO1bLl2xw,spotify:track:1N4yqk8ZBwS81QO1bLl2xw,https://api.spotify.com/v1/tracks/1N4yqk8ZBwS81QO1bLl2xw,https://api.spotify.com/v1/audio-analysis/1N4yqk8ZBwS81QO1bLl2xw,0.070715527,0.75,Forrest Gump: Loski ,Who We Be,Rap,0,0,0,0,0,1,0,0,0,0,0,0,0.888,0.7120000000000001,-5.327000000000001,0.275,0.516,0.0,0.0715,0.847,109.00399999999999,222133,4
1681,0.673003802,0.6243789160000001,0.8445402,1,0.17927170899999997,0.042065907,0.007118126,0.081683684,0.261716693,0.327226531,audio_features,4Ftvfon1Akeuu8AHuizos8,spotify:track:4Ftvfon1Akeuu8AHuizos8,https://api.spotify.com/v1/tracks/4Ftvfon1Akeuu8AHuizos8,https://api.spotify.com/v1/audio-analysis/4Ftvfon1Akeuu8AHuizos8,0.056793289000000004,0.75,Wildflowers: Carmouflage Rose ,Who We Be,Rap,0,1,0,0,0,0,0,0,0,0,0,0,0.679,0.621,-8.576,0.151,0.0419,0.0069900000000000006,0.0996,0.26899999999999996,104.04,197537,4
1683,0.7186311790000001,0.854988107,0.9646873359999999,0,0.017226891,0.033732553,0.0,0.152948531,0.22485518699999998,0.492606885,audio_features,48mT0UnkDbUChRUEQBxHM9,spotify:track:48mT0UnkDbUChRUEQBxHM9,https://api.spotify.com/v1/tracks/48mT0UnkDbUChRUEQBxHM9,https://api.spotify.com/v1/audio-analysis/48mT0UnkDbUChRUEQBxHM9,0.079666831,0.75,Shine Hard: Lil Xan Rae Sremmurd ,Who We Be,Rap,0,0,0,0,1,0,0,0,0,0,0,0,0.721,0.85,-2.86,0.0353,0.0336,0.0,0.168,0.23399999999999999,130.011,237947,4
1685,0.34492123799999996,0.5981962129999999,0.8411770890000001,1,0.009103640999999999,0.21284946100000002,0.019144603,0.16961867100000003,0.541864139,0.190807321,audio_features,5LOHOUinHo0AHvxJhIooGc,spotify:track:5LOHOUinHo0AHvxJhIooGc,https://api.spotify.com/v1/tracks/5LOHOUinHo0AHvxJhIooGc,https://api.spotify.com/v1/audio-analysis/5LOHOUinHo0AHvxJhIooGc,0.10342056,0.75,Danger: Dead Man Winter ,Top Americana-Folk internacional de 2017 - MondoSonoro,Folk,0,0,0,0,0,0,0,0,0,0,1,0,0.377,0.595,-8.736,0.0295,0.212,0.0188,0.184,0.535,82.617,279912,4
1687,0.18087995699999998,0.446135131,0.867766684,0,0.02254902,0.005138105,0.227087576,0.075953324,0.093206951,0.823959806,audio_features,2lz8pL2v1G6FOr9JHZnZsI,spotify:track:2lz8pL2v1G6FOr9JHZnZsI,https://api.spotify.com/v1/tracks/2lz8pL2v1G6FOr9JHZnZsI,https://api.spotify.com/v1/audio-analysis/2lz8pL2v1G6FOr9JHZnZsI,0.080571923,0.5,Do You Still Love Me?: Ryan Adams ,Top Americana-Folk internacional de 2017 - MondoSonoro,Folk,0,0,0,0,0,0,0,0,0,0,0,1,0.226,0.444,-7.471,0.0391,0.00512,0.223,0.0941,0.109,182.046,239546,3
1689,0.638240087,0.535760537,0.905685759,1,0.006862745,0.254014222,1.17e-06,0.078245468,0.62611901,0.47359874700000004,audio_features,4cNRPze7e4Ifi7Vx7eCQcU,spotify:track:4cNRPze7e4Ifi7Vx7eCQcU,https://api.spotify.com/v1/tracks/4cNRPze7e4Ifi7Vx7eCQcU,https://api.spotify.com/v1/audio-analysis/4cNRPze7e4Ifi7Vx7eCQcU,0.029968811,0.75,Walk Right Back: Chris Hillman ,Top Americana-Folk internacional de 2017 - MondoSonoro,Folk,0,0,1,0,0,0,0,0,0,0,0,0,0.647,0.5329999999999999,-5.667000000000001,0.0279,0.253,1.15e-06,0.0963,0.615,127.02600000000001,150147,4
1691,0.516567083,0.43405080700000004,0.763363111,1,0.018487395,0.846385163,0.021588595,0.090435507,0.280674039,0.235987468,audio_features,4XBpc64stjFkLAnWejzpp5,spotify:track:4XBpc64stjFkLAnWejzpp5,https://api.spotify.com/v1/tracks/4XBpc64stjFkLAnWejzpp5,https://api.spotify.com/v1/audio-analysis/4XBpc64stjFkLAnWejzpp5,0.032519373,0.75,If I Was the Devil: Justin Townes Earle ,Top Americana-Folk internacional de 2017 - MondoSonoro,Folk,0,0,0,0,0,1,0,0,0,0,0,0,0.535,0.43200000000000005,-12.437999999999999,0.0362,0.843,0.0212,0.10800000000000001,0.287,89.712,154653,4
1693,0.7240630090000001,0.606252429,0.910331056,1,0.010784314,0.6094367860000001,0.002718941,0.07428631,0.935755661,0.514760759,audio_features,2vr8WBexuvfNPdQXC2xzI0,spotify:track:2vr8WBexuvfNPdQXC2xzI0,https://api.spotify.com/v1/tracks/2vr8WBexuvfNPdQXC2xzI0,https://api.spotify.com/v1/audio-analysis/2vr8WBexuvfNPdQXC2xzI0,0.157998381,0.75,Find Yourself: Lukas Nelson and Promise of the Real ,Top Americana-Folk internacional de 2017 - MondoSonoro,Folk,0,0,0,0,0,0,0,0,1,0,0,0,0.726,0.603,-5.446000000000001,0.0307,0.607,0.00267,0.0925,0.909,133.49,376333,4
1695,0.16892992899999998,0.110795128,0.7889017340000001,1,0.012745098,0.980923648,4.3e-05,0.09147739099999999,0.093206951,0.7675785479999999,audio_features,4DjlTYoBU7N1STpw7JJVXu,spotify:track:4DjlTYoBU7N1STpw7JJVXu,https://api.spotify.com/v1/tracks/4DjlTYoBU7N1STpw7JJVXu,https://api.spotify.com/v1/audio-analysis/4DjlTYoBU7N1STpw7JJVXu,0.06654383700000001,0.5,White Flag: Rose Cousins ,Top Americana-Folk internacional de 2017 - MondoSonoro,Folk,0,0,0,0,0,1,0,0,0,0,0,0,0.215,0.111,-11.222999999999999,0.0321,0.977,4.22e-05,0.109,0.109,173.192,214763,3
1697,0.370994025,0.950655675,0.907430373,1,0.09341736699999999,0.27208655600000003,0.0,0.060220879000000005,0.48604528700000005,0.69583795,audio_features,1hKBnSKKyBZSm1W9cOlQ4i,spotify:track:1hKBnSKKyBZSm1W9cOlQ4i,https://api.spotify.com/v1/tracks/1hKBnSKKyBZSm1W9cOlQ4i,https://api.spotify.com/v1/audio-analysis/1hKBnSKKyBZSm1W9cOlQ4i,0.065674404,0.75,Jackpot: Nikki Lane ,Top Americana-Folk internacional de 2017 - MondoSonoro,Folk,0,0,0,0,0,0,0,1,0,0,0,0,0.401,0.945,-5.584,0.0897,0.271,0.0,0.079,0.48200000000000004,161.92600000000002,213227,4
